"sim","param","stratum","estimate","se","design","truth"
198,"D","S2",0.00259576151842062,0.000418687551446285,"GA5 Avg",0.00333333333333333
198,"L0","S2",0.239732396605388,0.0479027214099709,"GA5 Avg",0.133333333333333
198,"Sig","S2",2723.29140336789,268.578611582082,"GA5 Avg",3000
199,"D","S1",0.0395790021617789,0.0216345203639932,"GA5 Avg",0.05
199,"L0","S1",1.93382337108892,0.415270973557375,"GA5 Avg",2
199,"Sig","S1",217.417873829128,58.1291931499999,"GA5 Avg",200
199,"D","S2",0.00402465199498189,0.00115199395454311,"GA5 Avg",0.00333333333333333
199,"L0","S2",0.0715537438967293,0.0268835273376356,"GA5 Avg",0.133333333333333
199,"Sig","S2",3217.07382505985,590.678353638866,"GA5 Avg",3000
200,"D","S1",0.0552593584235574,0.0310160128526548,"GA5 Avg",0.05
200,"L0","S1",1.7184741776389,0.410468231489835,"GA5 Avg",2
200,"Sig","S1",179.310167688184,48.6788002296492,"GA5 Avg",200
200,"D","S2",0.00274408668501564,0.000668937710799823,"GA5 Avg",0.00333333333333333
200,"L0","S2",0.0884759991864249,0.025171237726055,"GA5 Avg",0.133333333333333
200,"Sig","S2",3900.27088889542,626.337964622291,"GA5 Avg",3000
201,"D","S1",0.107209330167585,0.0676727404484713,"GA5 Avg",0.05
201,"L0","S1",1.48823340877387,0.334544635682318,"GA5 Avg",2
201,"Sig","S1",153.799601548668,43.4679561158135,"GA5 Avg",200
201,"D","S2",0.0032301874987717,0.000673894249731029,"GA5 Avg",0.00333333333333333
201,"L0","S2",0.122500482077483,0.0334251107560569,"GA5 Avg",0.133333333333333
201,"Sig","S2",3129.1005345439,422.212866221966,"GA5 Avg",3000
202,"D","S1",0.0271151106373115,0.01016979218955,"GA5 Avg",0.05
202,"L0","S1",1.96306776183837,0.433677546395299,"GA5 Avg",2
202,"Sig","S1",258.890541286746,47.5739653202903,"GA5 Avg",200
202,"D","S2",0.00267096615893395,0.000573012016662786,"GA5 Avg",0.00333333333333333
202,"L0","S2",0.113948048199596,0.0302708958298047,"GA5 Avg",0.133333333333333
202,"Sig","S2",3477.22542821201,494.4315180335,"GA5 Avg",3000
203,"D","S1",0.0389299729759731,0.0148186334050155,"GA5 Avg",0.05
203,"L0","S1",2.79338253176234,0.498548535055644,"GA5 Avg",2
203,"Sig","S1",210.712140807505,38.6779877906975,"GA5 Avg",200
203,"D","S2",0.00310483989394016,0.000626048233448419,"GA5 Avg",0.00333333333333333
203,"L0","S2",0.156693159765067,0.0417812946478707,"GA5 Avg",0.133333333333333
203,"Sig","S2",2763.2632269253,344.954163859459,"GA5 Avg",3000
204,"D","S1",0.036565231135009,0.0149999243810476,"GA5 Avg",0.05
204,"L0","S1",1.89843545491071,0.463399107199305,"GA5 Avg",2
204,"Sig","S1",201.492925660648,40.7314146590055,"GA5 Avg",200
204,"D","S2",0.00256869882368673,0.000570130821915099,"GA5 Avg",0.00333333333333333
204,"L0","S2",0.0966019093272353,0.0231996822192722,"GA5 Avg",0.133333333333333
204,"Sig","S2",4082.53928061463,602.951964079127,"GA5 Avg",3000
205,"D","S1",0.0411329632552993,0.0236770768319247,"GA5 Avg",0.05
205,"L0","S1",1.95285737113858,0.371823078901963,"GA5 Avg",2
205,"Sig","S1",229.899988908683,63.4074748167888,"GA5 Avg",200
205,"D","S2",0.00355457084854854,0.000778456564799763,"GA5 Avg",0.00333333333333333
205,"L0","S2",0.102400722569035,0.0275256974075435,"GA5 Avg",0.133333333333333
205,"Sig","S2",3341.27289182427,481.460291088683,"GA5 Avg",3000
206,"D","S1",0.0573617658366013,0.0290753390965061,"GA5 Avg",0.05
206,"L0","S1",3.08116576866215,0.500932785479668,"GA5 Avg",2
206,"Sig","S1",179.363485145484,44.745222842924,"GA5 Avg",200
206,"D","S2",0.00328865740519886,0.000565397708229893,"GA5 Avg",0.00333333333333333
206,"L0","S2",0.157902734938255,0.0333709221857587,"GA5 Avg",0.133333333333333
206,"Sig","S2",3094.07935766096,343.861986848409,"GA5 Avg",3000
207,"D","S1",0.0547899149473422,0.0250150795905355,"GA5 Avg",0.05
207,"L0","S1",2.07802537004907,0.394175434819931,"GA5 Avg",2
207,"Sig","S1",194.00083810069,43.9202411563948,"GA5 Avg",200
207,"D","S2",0.00356551122127486,0.000675571038813994,"GA5 Avg",0.00333333333333333
207,"L0","S2",0.14006255382403,0.0341465108974259,"GA5 Avg",0.133333333333333
207,"Sig","S2",2910.47817142683,345.332288881097,"GA5 Avg",3000
208,"D","S1",0.073538529371846,0.0198233299026919,"GA5 Avg",0.05
208,"L0","S1",3.23639772011895,0.60083353313574,"GA5 Avg",2
208,"Sig","S1",145.529291536234,18.7197426456809,"GA5 Avg",200
208,"D","S2",0.00396880106345082,0.000687255550611291,"GA5 Avg",0.00333333333333333
208,"L0","S2",0.161850729802587,0.0356236553252798,"GA5 Avg",0.133333333333333
208,"Sig","S2",2850.39197698447,307.972292607487,"GA5 Avg",3000
209,"D","S1",0.0567945053124996,0.0243014583606526,"GA5 Avg",0.05
209,"L0","S1",3.1419872640658,0.573605196699791,"GA5 Avg",2
209,"Sig","S1",160.188163118121,32.9985099732475,"GA5 Avg",200
209,"D","S2",0.0024181847410888,0.000600102477379999,"GA5 Avg",0.00333333333333333
209,"L0","S2",0.126410312410899,0.0398119684128052,"GA5 Avg",0.133333333333333
209,"Sig","S2",3024.44466927284,480.739925278113,"GA5 Avg",3000
210,"D","S1",0.0453535412132007,0.0210067589154422,"GA5 Avg",0.05
210,"L0","S1",2.17100870630913,0.40910558414229,"GA5 Avg",2
210,"Sig","S1",206.485089330273,48.0927632193261,"GA5 Avg",200
210,"D","S2",0.00368022905531335,0.000905020875011112,"GA5 Avg",0.00333333333333333
210,"L0","S2",0.0771109179425014,0.0231264428522239,"GA5 Avg",0.133333333333333
210,"Sig","S2",3646.9665231152,602.274655820542,"GA5 Avg",3000
211,"D","S1",0.0329451489496243,0.0134396351878285,"GA5 Avg",0.05
211,"L0","S1",2.56194549426444,0.481898715313867,"GA5 Avg",2
211,"Sig","S1",226.56465903271,45.8731001440259,"GA5 Avg",200
211,"D","S2",0.00296286228173916,0.000576649937639322,"GA5 Avg",0.00333333333333333
211,"L0","S2",0.123128152636233,0.0301260179163317,"GA5 Avg",0.133333333333333
211,"Sig","S2",3339.09609611217,430.124344506149,"GA5 Avg",3000
212,"D","S1",0.0518821884356934,0.0229385314334292,"GA5 Avg",0.05
212,"L0","S1",2.22804135370988,0.43499667823522,"GA5 Avg",2
212,"Sig","S1",193.065928031132,41.3514109683502,"GA5 Avg",200
212,"D","S2",0.0040118845207807,0.000917473730707658,"GA5 Avg",0.00333333333333333
212,"L0","S2",0.0873849246872333,0.0252632390548545,"GA5 Avg",0.133333333333333
212,"Sig","S2",3353.22794877892,500.93868356323,"GA5 Avg",3000
213,"D","S1",0.0536363529995438,0.0268345850069242,"GA5 Avg",0.05
213,"L0","S1",2.347837787057,0.465458494657575,"GA5 Avg",2
213,"Sig","S1",184.276698198359,45.5136084998968,"GA5 Avg",200
213,"D","S2",0.00296661053271425,0.0005997137400984,"GA5 Avg",0.00333333333333333
213,"L0","S2",0.161539990894719,0.0425815995310465,"GA5 Avg",0.133333333333333
213,"Sig","S2",2771.42408309281,339.007591858782,"GA5 Avg",3000
214,"D","S1",0.0640819328141766,0.0550698515078339,"GA5 Avg",0.05
214,"L0","S1",1.04568760894485,0.2734992947775,"GA5 Avg",2
214,"Sig","S1",220.991562048243,86.0659618289513,"GA5 Avg",200
214,"D","S2",0.00274165783923126,0.000515851468492932,"GA5 Avg",0.00333333333333333
214,"L0","S2",0.155130510647018,0.0374164413890065,"GA5 Avg",0.133333333333333
214,"Sig","S2",3075.79472660047,370.269932849295,"GA5 Avg",3000
215,"D","S1",0.036867619601332,0.0150824601252412,"GA5 Avg",0.05
215,"L0","S1",1.83924831649499,0.358499840428879,"GA5 Avg",2
215,"Sig","S1",241.642972119503,49.6595364700412,"GA5 Avg",200
215,"D","S2",0.00512884017675551,0.00124245694602912,"GA5 Avg",0.00333333333333333
215,"L0","S2",0.118124891874214,0.0395508198172183,"GA5 Avg",0.133333333333333
215,"Sig","S2",2352.36047704582,343.04325541524,"GA5 Avg",3000
216,"D","S1",0.0755870184044949,0.0438255546575444,"GA5 Avg",0.05
216,"L0","S1",1.8186026032738,0.391795203181232,"GA5 Avg",2
216,"Sig","S1",164.797783608586,46.6544146970362,"GA5 Avg",200
216,"D","S2",0.00324036488747862,0.000552060605820271,"GA5 Avg",0.00333333333333333
216,"L0","S2",0.194410852948989,0.041770965910141,"GA5 Avg",0.133333333333333
216,"Sig","S2",2747.13361234514,291.082914672486,"GA5 Avg",3000
217,"D","S1",0.0607462236174187,0.0361005860716393,"GA5 Avg",0.05
217,"L0","S1",1.79485142308246,0.369043345417875,"GA5 Avg",2
217,"Sig","S1",192.691190612337,55.6843949133552,"GA5 Avg",200
217,"D","S2",0.0038783974532955,0.000824582498051639,"GA5 Avg",0.00333333333333333
217,"L0","S2",0.135145773717906,0.0378777552535903,"GA5 Avg",0.133333333333333
217,"Sig","S2",2688.89196473697,350.148165584219,"GA5 Avg",3000
218,"D","S1",0.0421486159089575,0.0176222912990975,"GA5 Avg",0.05
218,"L0","S1",2.07247940984007,0.435485490408262,"GA5 Avg",2
218,"Sig","S1",199.27696828582,41.5115425920811,"GA5 Avg",200
218,"D","S2",0.0034929941025009,0.000659386386339478,"GA5 Avg",0.00333333333333333
218,"L0","S2",0.127398891606905,0.0299402683036359,"GA5 Avg",0.133333333333333
218,"Sig","S2",3190.28180309422,389.891368129597,"GA5 Avg",3000
219,"D","S1",0.0625882981079913,0.0244100076516348,"GA5 Avg",0.05
219,"L0","S1",2.73794783273203,0.577356144937887,"GA5 Avg",2
219,"Sig","S1",145.094568383921,25.6991745524209,"GA5 Avg",200
219,"D","S2",0.00367596546854782,0.000662196824577524,"GA5 Avg",0.00333333333333333
219,"L0","S2",0.136926001995533,0.0328178606762174,"GA5 Avg",0.133333333333333
219,"Sig","S2",3003.0834308136,346.877119731749,"GA5 Avg",3000
220,"D","S1",0.40647404975718,0.333067099954481,"GA5 Avg",0.05
220,"L0","S1",1.01344443135651,0.433570707968714,"GA5 Avg",2
220,"Sig","S1",84.5963445875173,23.5614199722645,"GA5 Avg",200
220,"D","S2",0.0031662031046515,0.000688396216856186,"GA5 Avg",0.00333333333333333
220,"L0","S2",0.10475592291676,0.0278298253554613,"GA5 Avg",0.133333333333333
220,"Sig","S2",3415.738675479,471.419411961545,"GA5 Avg",3000
221,"D","S1",0.100313946011538,0.037401801434419,"GA5 Avg",0.05
221,"L0","S1",2.27128838217465,0.485872075468767,"GA5 Avg",2
221,"Sig","S1",135.420875752775,22.6234652470059,"GA5 Avg",200
221,"D","S2",0.00320740035841428,0.00060672093728782,"GA5 Avg",0.00333333333333333
221,"L0","S2",0.152503275247475,0.035571937340847,"GA5 Avg",0.133333333333333
221,"Sig","S2",3035.05111958632,352.401254066639,"GA5 Avg",3000
222,"D","S1",0.0299909710694864,0.0147400765616239,"GA5 Avg",0.05
222,"L0","S1",2.33346599476391,0.462458300635777,"GA5 Avg",2
222,"Sig","S1",234.841422061055,55.4459470626609,"GA5 Avg",200
222,"D","S2",0.00400932001801108,0.000731132817295378,"GA5 Avg",0.00333333333333333
222,"L0","S2",0.16693740111616,0.0414215966976935,"GA5 Avg",0.133333333333333
222,"Sig","S2",2527.48184374457,286.535412379007,"GA5 Avg",3000
223,"D","S1",0.067400371399468,0.0425283765334211,"GA5 Avg",0.05
223,"L0","S1",2.13372239063275,0.449149182935399,"GA5 Avg",2
223,"Sig","S1",161.891519280451,47.7311291832682,"GA5 Avg",200
223,"D","S2",0.00350421436441756,0.000790604397893682,"GA5 Avg",0.00333333333333333
223,"L0","S2",0.0953537473853765,0.0264567846552596,"GA5 Avg",0.133333333333333
223,"Sig","S2",3427.10425696915,497.301839865033,"GA5 Avg",3000
224,"D","S1",0.0640237344257728,0.0403219681813038,"GA5 Avg",0.05
224,"L0","S1",2.54029965811843,0.408627597066548,"GA5 Avg",2
224,"Sig","S1",186.198494674948,54.6658634664649,"GA5 Avg",200
224,"D","S2",0.00227150278059163,0.000478304569230237,"GA5 Avg",0.00333333333333333
224,"L0","S2",0.157793434923015,0.0429694766493665,"GA5 Avg",0.133333333333333
224,"Sig","S2",3026.95832013942,391.521927054137,"GA5 Avg",3000
225,"D","S1",0.0468002034219002,0.0216924349233427,"GA5 Avg",0.05
225,"L0","S1",1.89651514674649,0.42047944932258,"GA5 Avg",2
225,"Sig","S1",196.526623789158,44.6838084828634,"GA5 Avg",200
225,"D","S2",0.00333443600543988,0.00061867320902348,"GA5 Avg",0.00333333333333333
225,"L0","S2",0.136496100442072,0.0321407206958363,"GA5 Avg",0.133333333333333
225,"Sig","S2",3154.9661601312,375.447005543117,"GA5 Avg",3000
226,"D","S1",0.0827362707161303,0.0396476515680364,"GA5 Avg",0.05
226,"L0","S1",1.97283669421631,0.408605966768336,"GA5 Avg",2
226,"Sig","S1",157.575065333342,36.4492662448645,"GA5 Avg",200
226,"D","S2",0.00267771904027688,0.000573790898765297,"GA5 Avg",0.00333333333333333
226,"L0","S2",0.168988218771839,0.047664562724944,"GA5 Avg",0.133333333333333
226,"Sig","S2",2648.07501710454,366.435386671734,"GA5 Avg",3000
227,"D","S1",0.0381443232893109,0.0213663980457977,"GA5 Avg",0.05
227,"L0","S1",1.64500989058059,0.374638018396348,"GA5 Avg",2
227,"Sig","S1",234.429060154389,62.5077531981216,"GA5 Avg",200
227,"D","S2",0.00253360031773588,0.000509514342722831,"GA5 Avg",0.00333333333333333
227,"L0","S2",0.152065281144376,0.0381924683078342,"GA5 Avg",0.133333333333333
227,"Sig","S2",3088.64462887309,384.415244488391,"GA5 Avg",3000
228,"D","S1",0.180452599070041,0.0864410363331839,"GA5 Avg",0.05
228,"L0","S1",1.88438739702837,0.448651592161908,"GA5 Avg",2
228,"Sig","S1",113.03115652991,18.3432060370309,"GA5 Avg",200
228,"D","S2",0.00324499828476648,0.000608050688043055,"GA5 Avg",0.00333333333333333
228,"L0","S2",0.157526866780176,0.0391565709902656,"GA5 Avg",0.133333333333333
228,"Sig","S2",2779.30131141761,326.577148052671,"GA5 Avg",3000
229,"D","S1",0.0549695654460733,0.0308958818595696,"GA5 Avg",0.05
229,"L0","S1",1.60594671018018,0.351713125317541,"GA5 Avg",2
229,"Sig","S1",203.904854990114,55.7630289778449,"GA5 Avg",200
229,"D","S2",0.00384467239439225,0.000746672721128883,"GA5 Avg",0.00333333333333333
229,"L0","S2",0.113958252067276,0.0278195744729165,"GA5 Avg",0.133333333333333
229,"Sig","S2",3234.82222463915,400.280935106628,"GA5 Avg",3000
230,"D","S1",0.138321392286443,0.177085393169632,"GA5 Avg",0.05
230,"L0","S1",1.97314988971928,0.552816427004558,"GA5 Avg",2
230,"Sig","S1",127.121922777846,53.7417423294191,"GA5 Avg",200
230,"D","S2",0.00308791172214209,0.000643489077265423,"GA5 Avg",0.00333333333333333
230,"L0","S2",0.148346999160192,0.0411034782098844,"GA5 Avg",0.133333333333333
230,"Sig","S2",2835.28677803985,363.969361549471,"GA5 Avg",3000
231,"D","S1",0.0487497729011549,0.0212503263310181,"GA5 Avg",0.05
231,"L0","S1",2.04673565957333,0.457582525452624,"GA5 Avg",2
231,"Sig","S1",182.397015608374,40.1973599407105,"GA5 Avg",200
231,"D","S2",0.00416336918189862,0.000784087021761489,"GA5 Avg",0.00333333333333333
231,"L0","S2",0.17645561895834,0.0447434368894652,"GA5 Avg",0.133333333333333
231,"Sig","S2",2362.21216040194,275.840043495909,"GA5 Avg",3000
232,"D","S1",0.0581751622360549,0.0235055091885533,"GA5 Avg",0.05
232,"L0","S1",2.15447246935075,0.3871874939407,"GA5 Avg",2
232,"Sig","S1",201.643881504998,40.0347235329424,"GA5 Avg",200
232,"D","S2",0.00235269058266719,0.000388067945426897,"GA5 Avg",0.00333333333333333
232,"L0","S2",0.179955670137732,0.0322244877257962,"GA5 Avg",0.133333333333333
232,"Sig","S2",3615.80131873434,367.585225278946,"GA5 Avg",3000
233,"D","S1",0.041591788995078,0.0164635618579132,"GA5 Avg",0.05
233,"L0","S1",2.10003437786375,0.468679284681255,"GA5 Avg",2
233,"Sig","S1",199.001059214139,39.8328711306964,"GA5 Avg",200
233,"D","S2",0.00304654665260759,0.000662852023509457,"GA5 Avg",0.00333333333333333
233,"L0","S2",0.221372950582304,0.0647914775856456,"GA5 Avg",0.133333333333333
233,"Sig","S2",2127.74748772143,275.148790125726,"GA5 Avg",3000
234,"D","S1",0.0753763158619732,0.0391697126336333,"GA5 Avg",0.05
234,"L0","S1",2.22356274173613,0.492609140232315,"GA5 Avg",2
234,"Sig","S1",146.186535354315,34.4221117546073,"GA5 Avg",200
234,"D","S2",0.00313426848430895,0.000577218032298975,"GA5 Avg",0.00333333333333333
234,"L0","S2",0.166850205186086,0.0390807721480864,"GA5 Avg",0.133333333333333
234,"Sig","S2",2850.60379245765,324.462416930191,"GA5 Avg",3000
235,"D","S1",0.0538674003738645,0.0268086933007665,"GA5 Avg",0.05
235,"L0","S1",1.71097958354199,0.353585565189544,"GA5 Avg",2
235,"Sig","S1",209.700453697871,51.0843566655527,"GA5 Avg",200
235,"D","S2",0.00246256596553684,0.000489205217116489,"GA5 Avg",0.00333333333333333
235,"L0","S2",0.180984244664739,0.0463147436103913,"GA5 Avg",0.133333333333333
235,"Sig","S2",2801.28042588676,340.872906584109,"GA5 Avg",3000
236,"D","S1",0.0540378974605734,0.037564206159002,"GA5 Avg",0.05
236,"L0","S1",2.3737663835337,0.487083189030682,"GA5 Avg",2
236,"Sig","S1",168.891109854585,56.2249194394527,"GA5 Avg",200
236,"D","S2",0.00385169982479961,0.000662287810070066,"GA5 Avg",0.00333333333333333
236,"L0","S2",0.166588271785413,0.0371772020523719,"GA5 Avg",0.133333333333333
236,"Sig","S2",2735.39571782438,294.029530652128,"GA5 Avg",3000
237,"D","S1",0.47925028548475,0.325318382422132,"GA5 Avg",0.05
237,"L0","S1",0.949591352210334,0.364836228143359,"GA5 Avg",2
237,"Sig","S1",77.8965193821183,23.603045295578,"GA5 Avg",200
237,"D","S2",0.00328295615924884,0.000747271172714583,"GA5 Avg",0.00333333333333333
237,"L0","S2",0.0966447424620345,0.0273744714268386,"GA5 Avg",0.133333333333333
237,"Sig","S2",3424.22198234504,516.300735407894,"GA5 Avg",3000
238,"D","S1",0.0784159246613996,0.0711738187989808,"GA5 Avg",0.05
238,"L0","S1",2.28225936017387,0.417319327279227,"GA5 Avg",2
238,"Sig","S1",164.117456266122,68.5702913946135,"GA5 Avg",200
238,"D","S2",0.00307237508969228,0.000592136740719728,"GA5 Avg",0.00333333333333333
238,"L0","S2",0.217288624698425,0.0568537673667537,"GA5 Avg",0.133333333333333
238,"Sig","S2",2329.52058115627,271.002112952823,"GA5 Avg",3000
239,"D","S1",0.0228151284120558,0.00922915090592377,"GA5 Avg",0.05
239,"L0","S1",1.97700229213407,0.437228774097775,"GA5 Avg",2
239,"Sig","S1",267.746188740922,54.1484860315728,"GA5 Avg",200
239,"D","S2",0.00445096185913665,0.00116001015834456,"GA5 Avg",0.00333333333333333
239,"L0","S2",0.0926974790279518,0.0317339576561408,"GA5 Avg",0.133333333333333
239,"Sig","S2",2831.40367832657,459.252618044717,"GA5 Avg",3000
240,"D","S1",0.0440614183079373,0.029858791153879,"GA5 Avg",0.05
240,"L0","S1",2.42486906725993,0.524912846640234,"GA5 Avg",2
240,"Sig","S1",176.588781902567,57.3725149012059,"GA5 Avg",200
240,"D","S2",0.00361044212827528,0.000770460170529116,"GA5 Avg",0.00333333333333333
240,"L0","S2",0.129875972041316,0.037835614405545,"GA5 Avg",0.133333333333333
240,"Sig","S2",2743.26657856098,372.645014376195,"GA5 Avg",3000
241,"D","S1",0.039741702538377,0.0140391862442821,"GA5 Avg",0.05
241,"L0","S1",2.28384516106097,0.427823549770062,"GA5 Avg",2
241,"Sig","S1",215.919187962663,39.2115691200002,"GA5 Avg",200
241,"D","S2",0.00237333349564267,0.000507650439713113,"GA5 Avg",0.00333333333333333
241,"L0","S2",0.123698184677408,0.0312375328072078,"GA5 Avg",0.133333333333333
241,"Sig","S2",3541.90424930765,483.174002335442,"GA5 Avg",3000
242,"D","S1",0.0578575589453983,0.0455671482921202,"GA5 Avg",0.05
242,"L0","S1",2.01525818370534,0.402025326390135,"GA5 Avg",2
242,"Sig","S1",190.543835323181,67.7289463050662,"GA5 Avg",200
242,"D","S2",0.00399759526641728,0.000805105585178146,"GA5 Avg",0.00333333333333333
242,"L0","S2",0.118992244525448,0.0310535818266814,"GA5 Avg",0.133333333333333
242,"Sig","S2",3004.1095779047,381.210446913742,"GA5 Avg",3000
243,"D","S1",0.0743365561113914,0.0405624199848547,"GA5 Avg",0.05
243,"L0","S1",1.82285990733811,0.418393520207163,"GA5 Avg",2
243,"Sig","S1",156.925944793679,41.9762572763863,"GA5 Avg",200
243,"D","S2",0.0033315791674985,0.000628814505436295,"GA5 Avg",0.00333333333333333
243,"L0","S2",0.143838202097785,0.0341955527209985,"GA5 Avg",0.133333333333333
243,"Sig","S2",3003.56803832793,355.76226581074,"GA5 Avg",3000
244,"D","S1",0.137388725884911,0.0734235183084208,"GA5 Avg",0.05
244,"L0","S1",2.27482014937988,0.52883105117454,"GA5 Avg",2
244,"Sig","S1",121.498144413764,23.7526415510445,"GA5 Avg",200
244,"D","S2",0.00314336623816341,0.000584264267075313,"GA5 Avg",0.00333333333333333
244,"L0","S2",0.159566940429391,0.0375296802206056,"GA5 Avg",0.133333333333333
244,"Sig","S2",2918.98250332733,339.033853687587,"GA5 Avg",3000
245,"D","S1",0.383250217893222,0.235448785561377,"GA5 Avg",0.05
245,"L0","S1",1.21688187555026,0.394156479484406,"GA5 Avg",2
245,"Sig","S1",93.0479845831117,17.1800919719786,"GA5 Avg",200
245,"D","S2",0.00284852723646414,0.000727917206882257,"GA5 Avg",0.00333333333333333
245,"L0","S2",0.0842060303702811,0.0270426014240792,"GA5 Avg",0.133333333333333
245,"Sig","S2",3620.56035687913,631.89588027869,"GA5 Avg",3000
246,"D","S1",0.0327375072566113,0.0131207062544599,"GA5 Avg",0.05
246,"L0","S1",2.7761012632428,0.540465114858289,"GA5 Avg",2
246,"Sig","S1",209.054173926497,40.5119812292383,"GA5 Avg",200
246,"D","S2",0.00324019897185218,0.000670869417844555,"GA5 Avg",0.00333333333333333
246,"L0","S2",0.126120554071137,0.0329776348146907,"GA5 Avg",0.133333333333333
246,"Sig","S2",3091.28321157688,409.030249474057,"GA5 Avg",3000
247,"D","S1",0.0458593573075212,0.0170672406337574,"GA5 Avg",0.05
247,"L0","S1",1.92833444618101,0.381366586180038,"GA5 Avg",2
247,"Sig","S1",220.648587580197,41.7968350871985,"GA5 Avg",200
